Page URL,English Text,Type
"/",".wmde-markdown .markdown-alert > :last-child {","Missing Translation"
"/",".wmde-markdown .markdown-alert .markdown-alert-title {","Missing Translation"
"/","align-items: center;","Missing Translation"
"/","font-weight: 500;","Missing Translation"
"/","font-size: 14px;","Missing Translation"
"/",".wmde-markdown .markdown-alert .markdown-alert-title svg.octicon {","Missing Translation"
"/","margin-right: var(--base-size-8, 8px) !important;","Missing Translation"
"/",".wmde-markdown .markdown-alert.markdown-alert-note {","Missing Translation"
"/","border-left-color: var(--borderColor-accent-emphasis, var(--color-accent-emphasis));","Missing Translation"
"/",".wmde-markdown .markdown-alert.markdown-alert-note .markdown-alert-title {","Missing Translation"
"/","color: var(--fgColor-accent, var(--color-accent-fg));","Missing Translation"
"/",".wmde-markdown .markdown-alert.markdown-alert-tip {","Missing Translation"
"/","border-left-color: var(--borderColor-success-emphasis, var(--color-success-emphasis));","Missing Translation"
"/",".wmde-markdown .markdown-alert.markdown-alert-tip .markdown-alert-title {","Missing Translation"
"/","color: var(--fgColor-success, var(--color-success-fg));","Missing Translation"
"/",".wmde-markdown .markdown-alert.markdown-alert-important {","Missing Translation"
"/","border-left-color: var(--borderColor-done-emphasis, var(--color-done-emphasis));","Missing Translation"
"/",".wmde-markdown .markdown-alert.markdown-alert-important .markdown-alert-title {","Missing Translation"
"/","color: var(--fgColor-done, var(--color-done-fg));","Missing Translation"
"/",".wmde-markdown .markdown-alert.markdown-alert-warning {","Missing Translation"
"/","border-left-color: var(--borderColor-attention-emphasis, var(--color-attention-emphasis));","Missing Translation"
"/",".wmde-markdown .markdown-alert.markdown-alert-warning .markdown-alert-title {","Missing Translation"
"/","color: var(--fgColor-attention, var(--color-attention-fg));","Missing Translation"
"/",".wmde-markdown .markdown-alert.markdown-alert-caution {","Missing Translation"
"/","border-left-color: var(--borderColor-danger-emphasis, var(--color-danger-emphasis));","Missing Translation"
"/",".wmde-markdown .markdown-alert.markdown-alert-caution .markdown-alert-title {","Missing Translation"
"/","color: var(--fgColor-danger, var(--color-danger-fg));","Missing Translation"
"/",".wmde-markdown .highlight-line {","Missing Translation"
"/",".wmde-markdown .code-line.line-number::before {","Missing Translation"
"/","width: 1rem;","Missing Translation"
"/","margin-right: 16px;","Missing Translation"
"/","content: attr(line);","Missing Translation"
"/",".wmde-markdown .token.comment,","Missing Translation"
"/",".wmde-markdown .token.prolog,","Missing Translation"
"/",".wmde-markdown .token.doctype,","Missing Translation"
"/",".wmde-markdown .token.cdata {","Missing Translation"
"/","color: var(--color-prettylights-syntax-comment);","Missing Translation"
"/",".wmde-markdown .token.namespace {","Missing Translation"
"/","opacity: 0.7;","Missing Translation"
"/",".wmde-markdown .token.property,","Missing Translation"
"/",".wmde-markdown .token.tag,","Missing Translation"
"/",".wmde-markdown .token.selector,","Missing Translation"
"/",".wmde-markdown .token.constant,","Missing Translation"
"/",".wmde-markdown .token.symbol,","Missing Translation"
"/",".wmde-markdown .token.deleted {","Missing Translation"
"/","color: var(--color-prettylights-syntax-entity-tag);","Missing Translation"
"/",".wmde-markdown .token.maybe-class-name {","Missing Translation"
"/","color: var(--color-prettylights-syntax-variable);","Missing Translation"
"/",".wmde-markdown .token.property-access,","Missing Translation"
"/",".wmde-markdown .token.operator,","Missing Translation"
"/",".wmde-markdown .token.boolean,","Missing Translation"
"/",".wmde-markdown .token.number,","Missing Translation"
"/",".wmde-markdown .token.selector .token.class,","Missing Translation"
"/",".wmde-markdown .token.attr-name,","Missing Translation"
"/",".wmde-markdown .token.string,","Missing Translation"
"/",".wmde-markdown .token.char,","Missing Translation"
"/",".wmde-markdown .token.builtin {","Missing Translation"
"/","color: var(--color-prettylights-syntax-constant);","Missing Translation"
"/","color: var(--color-prettylights-syntax-markup-deleted-text);","Missing Translation"
"/",".wmde-markdown .code-line .token.deleted {","Missing Translation"
"/","background-color: var(--color-prettylights-syntax-markup-deleted-bg);","Missing Translation"
"/",".wmde-markdown .token.inserted {","Missing Translation"
"/","color: var(--color-prettylights-syntax-markup-inserted-text);","Missing Translation"
"/",".wmde-markdown .code-line .token.inserted {","Missing Translation"
"/","background-color: var(--color-prettylights-syntax-markup-inserted-bg);","Missing Translation"
"/",".wmde-markdown .token.variable {","Missing Translation"
"/",".wmde-markdown .token.entity,","Missing Translation"
"/",".wmde-markdown .token.url,","Missing Translation"
"/",".wmde-markdown .language-css .token.string,","Missing Translation"
"/",".wmde-markdown .style .token.string {","Missing Translation"
"/","color: var(--color-prettylights-syntax-string);","Missing Translation"
"/",".wmde-markdown .token.color,","Missing Translation"
"/",".wmde-markdown .token.atrule,","Missing Translation"
"/",".wmde-markdown .token.attr-value,","Missing Translation"
"/",".wmde-markdown .token.function,","Missing Translation"
"/",".wmde-markdown .token.class-name {","Missing Translation"
"/",".wmde-markdown .token.rule,","Missing Translation"
"/",".wmde-markdown .token.regex,","Missing Translation"
"/",".wmde-markdown .token.important,","Missing Translation"
"/",".wmde-markdown .token.keyword {","Missing Translation"
"/","color: var(--color-prettylights-syntax-keyword);","Missing Translation"
"/",".wmde-markdown .token.coord {","Missing Translation"
"/","color: var(--color-prettylights-syntax-meta-diff-range);","Missing Translation"
"/",".wmde-markdown .token.bold {","Missing Translation"
"/","font-weight: bold;","Missing Translation"
"/",".wmde-markdown .token.italic {","Missing Translation"
"/",".wmde-markdown .token.entity {","Missing Translation"
"/","cursor: help;","Missing Translation"
"/",".w-md-editor-toolbar-child {","Missing Translation"
"/","border-radius: 3px;","Missing Translation"
"/","box-shadow: 0 0 0 1px var(--md-editor-box-shadow-color), 0 0 0 var(--md-editor-box-shadow-color), 0 1px 1px var(--md-editor-box-shadow-color);","Missing Translation"
"/","background-color: var(--md-editor-background-color);","Missing Translation"
"/","z-index: 1;","Missing Translation"
"/",".w-md-editor-toolbar-child.active {","Missing Translation"
"/",".w-md-editor-toolbar-child .w-md-editor-toolbar {","Missing Translation"
"/","border-bottom: 0;","Missing Translation"
"/","padding: 3px;","Missing Translation"
"/",".w-md-editor-toolbar-child .w-md-editor-toolbar ul > li {","Missing Translation"
"/",".w-md-editor-toolbar-child .w-md-editor-toolbar ul > li button {","Missing Translation"
"/","width: -webkit-fill-available;","Missing Translation"
"/","height: initial;","Missing Translation"
"/","padding: 3px 4px 2px 4px;","Missing Translation"
"/",".w-md-editor-toolbar {","Missing Translation"
"/","border-bottom: 1px solid var(--md-editor-box-shadow-color);","Missing Translation"
"/","justify-content: space-between;","Missing Translation"
"/","border-radius: 3px 3px 0 0;","Missing Translation"
"/","-webkit-user-select: none;","Missing Translation"
"/","user-select: none;","Missing Translation"
"/","flex-wrap: wrap;","Missing Translation"
"/",".w-md-editor-toolbar.bottom {","Missing Translation"
"/","border-bottom: 0px;","Missing Translation"
"/","border-top: 1px solid var(--md-editor-box-shadow-color);","Missing Translation"
"/","border-radius: 0 0 3px 3px;","Missing Translation"
"/",".w-md-editor-toolbar ul,","Missing Translation"
"/",".w-md-editor-toolbar li {","Missing Translation"
"/","list-style: none;","Missing Translation"
"/","line-height: initial;","Missing Translation"
"/",".w-md-editor-toolbar li + li {","Missing Translation"
"/",".w-md-editor-toolbar li > button {","Missing Translation"
"/","border: none;","Missing Translation"
"/","height: 20px;","Missing Translation"
"/","line-height: 14px;","Missing Translation"
"/","background: none;","Missing Translation"
"/","padding: 4px;","Missing Translation"
"/","margin: 0 1px;","Missing Translation"
"/","border-radius: 2px;","Missing Translation"
"/","text-transform: none;","Missing Translation"
"/","font-weight: normal;","Missing Translation"
"/",".w-md-editor-toolbar li > button:hover,","Missing Translation"
"/",".w-md-editor-toolbar li > button:focus {","Missing Translation"
"/",".w-md-editor-toolbar li > button:active {","Missing Translation"
"/",".w-md-editor-toolbar li > button:disabled {","Missing Translation"
"/","color: var(--md-editor-box-shadow-color);","Missing Translation"
"/","cursor: not-allowed;","Missing Translation"
"/",".w-md-editor-toolbar li > button:disabled:hover {","Missing Translation"
"/",".w-md-editor-toolbar li.active > button {","Missing Translation"
"/",".w-md-editor-toolbar-divider {","Missing Translation"
"/","height: 14px;","Missing Translation"
"/","width: 1px;","Missing Translation"
"/","margin: -3px 3px 0 3px !important;","Missing Translation"
"/","background-color: var(--md-editor-box-shadow-color);","Missing Translation"
"/",".w-md-editor-area {","Missing Translation"
"/",".w-md-editor-text {","Missing Translation"
"/","min-height: 100%;","Missing Translation"
"/","white-space: pre-wrap;","Missing Translation"
"/","word-break: keep-all;","Missing Translation"
"/","overflow-wrap: break-word;","Missing Translation"
"/","padding: 10px;","Missing Translation"
"/","font-size: 14px !important;","Missing Translation"
"/","line-height: 18px !important;","Missing Translation"
"/","font-variant-ligatures: common-ligatures;","Missing Translation"
"/",".w-md-editor-text-pre,","Missing Translation"
"/",".w-md-editor-text-input,","Missing Translation"
"/",".w-md-editor-text > .w-md-editor-text-pre {","Missing Translation"
"/","box-sizing: inherit;","Missing Translation"
"/","display: inherit;","Missing Translation"
"/","font-family: var(--md-editor-font-family) !important;","Missing Translation"
"/","font-style: inherit;","Missing Translation"
"/","font-variant-ligatures: inherit;","Missing Translation"
"/","font-weight: inherit;","Missing Translation"
"/","letter-spacing: inherit;","Missing Translation"
"/","tab-size: inherit;","Missing Translation"
"/","text-indent: inherit;","Missing Translation"
"/","text-rendering: inherit;","Missing Translation"
"/","text-transform: inherit;","Missing Translation"
"/","white-space: inherit;","Missing Translation"
"/","overflow-wrap: inherit;","Missing Translation"
"/","word-break: inherit;","Missing Translation"
"/",".w-md-editor-text-pre {","Missing Translation"
"/","margin: 0px !important;","Missing Translation"
"/","background-color: transparent !important;","Missing Translation"
"/",".w-md-editor-text-pre > code {","Missing Translation"
"/","padding: 0 !important;","Missing Translation"
"/",".w-md-editor-text-input {","Missing Translation"
"/","top: 0px;","Missing Translation"
"/","left: 0px;","Missing Translation"
"/","height: 100%;","Missing Translation"
"/","width: 100%;","Missing Translation"
"/","resize: none;","Missing Translation"
"/","outline: 0;","Missing Translation"
"/","padding: inherit;","Missing Translation"
"/","-webkit-font-smoothing: antialiased;","Missing Translation"
"/","-webkit-text-fill-color: transparent;","Missing Translation"
"/",".w-md-editor-text-input:empty {","Missing Translation"
"/","-webkit-text-fill-color: inherit !important;","Missing Translation"
"/","word-wrap: pre;","Missing Translation"
"/","word-break: break-word;","Missing Translation"
"/","* Hack to apply on some CSS on IE10 and IE11","Missing Translation"
"/","* IE doesn't support '-webkit-text-fill-color'","Missing Translation"
"/","* So we use 'color: transparent' to make the text transparent on IE","Missing Translation"
"/","* Unlike other browsers, it doesn't affect caret color in IE","Missing Translation"
"/","color: transparent !important;","Missing Translation"
"/",".w-md-editor-text-input::selection {","Missing Translation"
"/","background-color: #accef7 !important;","Missing Translation"
"/",".w-md-editor-text-pre .punctuation {","Missing Translation"
"/","color: var(--color-prettylights-syntax-comment, #8b949e) !important;","Missing Translation"
"/",".w-md-editor-text-pre .token.url,","Missing Translation"
"/",".w-md-editor-text-pre .token.content {","Missing Translation"
"/","color: var(--color-prettylights-syntax-constant, #0550ae) !important;","Missing Translation"
"/",".w-md-editor-text-pre .token.title.important {","Missing Translation"
"/","color: var(--color-prettylights-syntax-markup-bold, #24292f);","Missing Translation"
"/",".w-md-editor-text-pre .token.code-block .function {","Missing Translation"
"/","color: var(--color-prettylights-syntax-entity, #8250df);","Missing Translation"
"/",".w-md-editor-text-pre .token.bold {","Missing Translation"
"/","font-weight: unset !important;","Missing Translation"
"/",".w-md-editor-text-pre .token.title {","Missing Translation"
"/","line-height: unset !important;","Missing Translation"
"/","font-size: unset !important;","Missing Translation"
"/",".w-md-editor-text-pre .token.code.keyword {","Missing Translation"
"/",".w-md-editor-text-pre .token.strike,","Missing Translation"
"/",".w-md-editor-text-pre .token.strike .content {","Missing Translation"
"/","color: var(--color-prettylights-syntax-markup-deleted-text, #82071e) !important;","Missing Translation"
"/",".w-md-editor-bar {","Missing Translation"
"/","cursor: s-resize;","Missing Translation"
"/","right: 0;","Missing Translation"
"/","bottom: 0;","Missing Translation"
"/","margin-top: -11px;","Missing Translation"
"/","margin-right: 0;","Missing Translation"
